Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Status,Product Card Id,Product Category Id,Product Price
68,4,2,11.39999962,379.980011,1,45,3311,725,7,18.24437141,-66.37052918,3311,19213,1004,20,0.050000001,47998,399.980011,0.029999999,1,399.980011,379.980011,11.39999962,COMPLETE,1004,45,399.980011
68,3,2,110.5599976,283.480011,1,43,2123,725,7,18.28244591,-66.37054443,2123,64362,957,16.5,0.059999999,160898,299.980011,0.389999986,1,299.980011,283.480011,110.5599976,COMPLETE,957,43,299.980011
68,6,2,133.2400055,283.480011,1,43,9957,725,7,18.25048065,-66.37051392,9957,17770,957,16.5,0.059999999,44418,299.980011,0.469999999,1,299.980011,283.480011,133.2400055,COMPLETE,957,43,299.980011
68,2,2,24.95000076,283.480011,0,43,11887,725,7,18.28616905,-66.37050629,11887,14651,957,16.5,0.059999999,36658,299.980011,0.090000004,1,299.980011,283.480011,24.95000076,COMPLETE,957,43,299.980011
68,6,2,111.5899963,278.980011,1,43,9962,725,7,18.20230675,-66.37059021,9962,68220,957,21,0.07,170557,299.980011,0.400000006,1,299.980011,278.980011,111.5899963,COMPLETE,957,43,299.980011
68,5,2,128.3300018,278.980011,1,43,1222,725,7,18.23555565,-66.37051392,1222,18009,957,21,0.07,45001,299.980011,0.460000008,1,299.980011,278.980011,128.3300018,COMPLETE,957,43,299.980011
68,5,2,145.0700073,371.980011,1,45,11189,725,7,18.29477692,-66.3706131,11189,17909,1004,28,0.07,44736,399.980011,0.389999986,1,399.980011,371.980011,145.0700073,COMPLETE,1004,45,399.980011
68,2,2,131.1199951,278.980011,0,43,11887,725,7,18.28616905,-66.37050629,11887,14651,957,21,0.07,36655,299.980011,0.469999999,1,299.980011,278.980011,131.1199951,COMPLETE,957,43,299.980011
68,4,2,167.4299927,363.980011,1,45,9726,725,7,18.24162674,-66.37054443,9726,13343,1004,36,0.090000004,33409,399.980011,0.460000008,1,399.980011,363.980011,167.4299927,COMPLETE,1004,45,399.980011
68,6,2,-91,363.980011,1,45,11900,725,7,18.27765274,-66.37059021,11900,15845,1004,36,0.090000004,39604,399.980011,-0.25,1,399.980011,363.980011,-91,COMPLETE,1004,45,399.980011
68,4,2,88.72000122,272.980011,1,43,2574,725,7,18.26179504,-66.37055206,2574,63303,957,27,0.090000004,158277,299.980011,0.330000013,1,299.980011,272.980011,88.72000122,COMPLETE,957,43,299.980011
68,2,2,-409.4700012,272.980011,0,43,11887,725,7,18.28616905,-66.37050629,11887,14651,957,27,0.090000004,36654,299.980011,-1.5,1,299.980011,272.980011,-409.4700012,COMPLETE,957,43,299.980011
68,2,2,-266.7999878,363.980011,0,45,1948,725,7,18.258358,-66.37052918,1948,16966,1004,36,0.090000004,42417,399.980011,-0.730000019,1,399.980011,363.980011,-266.7999878,COMPLETE,1004,45,399.980011
68,6,2,167.4299927,363.980011,1,45,3012,725,7,18.20485878,-66.37054443,3012,14965,1004,36,0.090000004,37479,399.980011,0.460000008,1,399.980011,363.980011,167.4299927,COMPLETE,1004,45,399.980011
68,2,2,-197.8999939,269.980011,0,43,6477,725,7,18.24821472,-66.37055206,6477,48141,957,30,0.100000001,120385,299.980011,-0.730000019,1,299.980011,269.980011,-197.8999939,COMPLETE,957,43,299.980011
68,4,2,94.48999786,269.980011,1,43,8293,725,7,18.27349854,-66.3705368,8293,47758,957,30,0.100000001,119421,299.980011,0.349999994,1,299.980011,269.980011,94.48999786,COMPLETE,957,43,299.980011
68,6,2,176.3899994,359.980011,1,45,6365,725,7,18.24692345,-66.37057495,6365,17810,1004,40,0.100000001,44492,399.980011,0.49000001,1,399.980011,359.980011,176.3899994,COMPLETE,1004,45,399.980011
68,3,2,78.29000092,269.980011,1,43,4838,725,7,18.21967697,-66.3705368,4838,18857,957,30,0.100000001,47167,299.980011,0.289999992,1,299.980011,269.980011,78.29000092,COMPLETE,957,43,299.980011
68,4,2,-10.26000023,269.980011,1,43,2078,921,7,18.38596916,-66.0940094,2078,16953,957,30,0.100000001,42377,299.980011,-0.039999999,1,299.980011,269.980011,-10.26000023,COMPLETE,957,43,299.980011
68,2,2,22.68000031,359.980011,0,45,1948,725,7,18.258358,-66.37052918,1948,16966,1004,40,0.100000001,42416,399.980011,0.059999999,1,399.980011,359.980011,22.68000031,COMPLETE,1004,45,399.980011
68,6,2,4.320000172,359.980011,1,45,9857,725,7,18.2621975,-66.37055969,9857,14960,1004,40,0.100000001,37463,399.980011,0.01,1,399.980011,359.980011,4.320000172,COMPLETE,1004,45,399.980011
68,3,2,26.39999962,263.980011,1,43,5091,725,7,18.2503624,-66.37054443,5091,17582,957,36,0.119999997,43960,299.980011,0.100000001,1,299.980011,263.980011,26.39999962,COMPLETE,957,43,299.980011
68,2,2,74.97000122,351.980011,0,45,6320,725,7,18.28212929,-66.37054443,6320,10961,1004,48,0.119999997,27453,399.980011,0.209999993,1,399.980011,351.980011,74.97000122,COMPLETE,1004,45,399.980011
68,6,2,118.9700012,351.980011,1,45,9857,725,7,18.2621975,-66.37055969,9857,14960,1004,48,0.119999997,37460,399.980011,0.340000004,1,399.980011,351.980011,118.9700012,COMPLETE,1004,45,399.980011
68,3,2,101.7799988,260.980011,1,43,5091,725,7,18.2503624,-66.37054443,5091,17582,957,39,0.129999995,43958,299.980011,0.389999986,1,299.980011,260.980011,101.7799988,COMPLETE,957,43,299.980011
68,2,2,49.06000137,260.980011,0,43,9265,698,7,18.03334045,-66.85192108,9265,18156,957,39,0.129999995,45379,299.980011,0.189999998,1,299.980011,260.980011,49.06000137,COMPLETE,957,43,299.980011
68,3,2,97.44000244,347.980011,1,45,12415,725,7,18.23872566,-66.37057495,12415,17877,1004,52,0.129999995,44664,399.980011,0.280000001,1,399.980011,347.980011,97.44000244,COMPLETE,1004,45,399.980011
68,2,2,163.1900024,339.980011,0,45,2152,725,7,18.23753929,-66.37059021,2152,20246,1004,60,0.150000006,50567,399.980011,0.479999989,1,399.980011,339.980011,163.1900024,COMPLETE,1004,45,399.980011
68,2,2,12.75,254.9799957,0,43,2918,725,7,18.20765305,-66.37055969,2918,15421,957,45,0.150000006,38554,299.980011,0.050000001,1,299.980011,254.9799957,12.75,COMPLETE,957,43,299.980011
68,5,2,71.40000153,254.9799957,1,43,1596,725,7,18.25463486,-66.37058258,1596,10444,957,45,0.150000006,26149,299.980011,0.280000001,1,299.980011,254.9799957,71.40000153,COMPLETE,957,43,299.980011
68,5,2,17.85000038,254.9799957,1,43,899,725,7,18.22753143,-66.0435791,899,15884,957,45,0.150000006,39682,299.980011,0.07,1,299.980011,254.9799957,17.85000038,COMPLETE,957,43,299.980011
68,2,2,65.51999664,251.9799957,0,43,3972,725,7,18.27468491,-66.37056732,3972,67786,957,48,0.159999996,169471,299.980011,0.25999999,1,299.980011,251.9799957,65.51999664,COMPLETE,957,43,299.980011
68,5,2,109.1900024,335.980011,1,45,1186,725,7,18.20616531,-66.3705368,1186,15599,1004,64,0.159999996,38999,399.980011,0.330000013,1,399.980011,335.980011,109.1900024,COMPLETE,1004,45,399.980011
68,3,2,75.58999634,251.9799957,1,43,4279,725,7,18.29564285,-66.37054443,4279,20072,957,48,0.159999996,50170,299.980011,0.300000012,1,299.980011,251.9799957,75.58999634,COMPLETE,957,43,299.980011
68,4,2,78.87000275,251.9799957,1,43,4337,725,7,18.28269959,-66.37054443,4337,18343,957,48,0.159999996,45841,299.980011,0.310000002,1,299.980011,251.9799957,78.87000275,COMPLETE,957,43,299.980011
68,3,2,113.5599976,335.980011,1,45,8302,725,7,18.29304504,-66.37050629,8302,18387,1004,64,0.159999996,45956,399.980011,0.340000004,1,399.980011,335.980011,113.5599976,COMPLETE,1004,45,399.980011
68,4,2,33.59999847,335.980011,1,45,548,725,7,18.35910034,-66.07790375,548,16998,1004,64,0.159999996,42500,399.980011,0.100000001,1,399.980011,335.980011,33.59999847,COMPLETE,1004,45,399.980011
68,6,2,120.5100021,331.980011,1,45,8098,725,7,18.29667473,-66.37059784,8098,14730,1004,68,0.170000002,36852,399.980011,0.360000014,1,399.980011,331.980011,120.5100021,COMPLETE,1004,45,399.980011
68,6,2,64.73999786,248.9799957,1,43,5898,725,7,18.25903893,-66.3706131,5898,65105,957,51,0.170000002,162707,299.980011,0.25999999,1,299.980011,248.9799957,64.73999786,COMPLETE,957,43,299.980011
68,4,2,-373.480011,248.9799957,1,43,7003,725,7,18.28821564,-66.37052155,7003,62193,957,51,0.170000002,155498,299.980011,-1.5,1,299.980011,248.9799957,-373.480011,COMPLETE,957,43,299.980011
68,4,2,154.1499939,327.980011,1,45,3784,725,7,18.23220825,-66.37062836,3784,15673,1004,72,0.180000007,39187,399.980011,0.469999999,1,399.980011,327.980011,154.1499939,COMPLETE,1004,45,399.980011
68,6,2,-885.5599976,327.980011,1,45,387,725,7,18.24751091,-66.02523804,387,19610,1004,72,0.180000007,49034,399.980011,-2.700000048,1,399.980011,327.980011,-885.5599976,COMPLETE,1004,45,399.980011
68,3,2,61.5,245.9799957,1,43,5120,725,7,18.28521919,-66.37058258,5120,64292,957,54,0.180000007,160717,299.980011,0.25,1,299.980011,245.9799957,61.5,COMPLETE,957,43,299.980011
68,5,2,-75.11000061,327.980011,1,45,7132,725,7,18.28570366,-66.37050629,7132,20234,1004,72,0.180000007,50537,399.980011,-0.230000004,1,399.980011,327.980011,-75.11000061,COMPLETE,1004,45,399.980011
68,4,2,45.91999817,327.980011,1,45,8103,725,7,18.20577622,-66.37051392,8103,11513,1004,72,0.180000007,28798,399.980011,0.140000001,1,399.980011,327.980011,45.91999817,COMPLETE,1004,45,399.980011
68,2,2,-61.65999985,327.980011,0,45,328,725,7,18.35902214,-66.07817078,328,11076,1004,72,0.180000007,27728,399.980011,-0.189999998,1,399.980011,327.980011,-61.65999985,COMPLETE,1004,45,399.980011
68,3,2,72,239.9799957,1,43,11225,725,7,18.27465439,-66.37055206,11225,49507,957,60,0.200000003,123737,299.980011,0.300000012,1,299.980011,239.9799957,72,COMPLETE,957,43,299.980011
68,6,2,116.1500015,319.980011,1,45,387,725,7,18.24751091,-66.02523804,387,19610,1004,80,0.200000003,49032,399.980011,0.360000014,1,399.980011,319.980011,116.1500015,COMPLETE,1004,45,399.980011
68,2,2,86.40000153,319.980011,0,45,11887,725,7,18.28616905,-66.37050629,11887,14651,1004,80,0.200000003,36656,399.980011,0.270000011,1,399.980011,319.980011,86.40000153,COMPLETE,1004,45,399.980011
68,2,2,100.1500015,319.980011,0,45,328,725,7,18.35902214,-66.07817078,328,11076,1004,80,0.200000003,27727,399.980011,0.310000002,1,399.980011,319.980011,100.1500015,COMPLETE,1004,45,399.980011
68,3,2,61.86999893,224.9900055,1,43,11225,725,7,18.27465439,-66.37055206,11225,49507,957,75,0.25,123733,299.980011,0.280000001,1,299.980011,224.9900055,61.86999893,COMPLETE,957,43,299.980011
68,3,2,45,224.9900055,1,43,9628,725,7,18.27112579,-66.37062836,9628,63107,957,75,0.25,157773,299.980011,0.200000003,1,299.980011,224.9900055,45,COMPLETE,957,43,299.980011
68,3,2,108.8899994,299.9899902,1,45,4279,725,7,18.29564285,-66.37054443,4279,20072,1004,100,0.25,50169,399.980011,0.360000014,1,399.980011,299.9899902,108.8899994,COMPLETE,1004,45,399.980011
68,6,2,87,299.9899902,1,45,7158,725,7,18.2845993,-66.3706131,7158,19550,1004,100,0.25,48873,399.980011,0.289999992,1,399.980011,299.9899902,87,COMPLETE,1004,45,399.980011
68,4,2,146.9900055,299.9899902,1,45,10928,725,7,18.29442787,-66.37062836,10928,14193,1004,100,0.25,35524,399.980011,0.49000001,1,399.980011,299.9899902,146.9900055,COMPLETE,1004,45,399.980011
68,3,2,9.25,29.84000015,1,59,12610,725,8,18.26632881,-66.03705597,12610,69057,1346,1.24000001,0.039999999,172372,31.07999992,0.310000002,1,31.07999992,29.84000015,9.25,COMPLETE,1346,59,31.07999992
68,2,2,9.460000038,27.04000092,0,59,12549,725,8,18.26296616,-66.37057495,12549,68996,1346,4.039999962,0.129999995,172311,31.07999992,0.349999994,1,31.07999992,27.04000092,9.460000038,COMPLETE,1346,59,31.07999992
68,3,2,3.50999999,26.42000008,1,59,12530,725,8,18.21187782,-66.3706131,12530,68977,1346,4.659999847,0.150000006,172292,31.07999992,0.129999995,1,31.07999992,26.42000008,3.50999999,COMPLETE,1346,59,31.07999992
68,6,2,6.760000229,23.30999947,1,59,12723,725,8,18.2093277,-66.03705597,12723,69170,1346,7.769999981,0.25,172485,31.07999992,0.289999992,1,31.07999992,23.30999947,6.760000229,COMPLETE,1346,59,31.07999992
68,3,2,36.15999985,164.3800049,1,67,15070,725,9,18.26964951,-66.0370636,15070,71517,1354,0,0,174832,164.3800049,0.219999999,1,164.3800049,164.3800049,36.15999985,COMPLETE,1354,67,164.3800049
68,4,2,-410.7900085,161.0899963,1,67,15086,725,9,18.2328186,-66.03705597,15086,71533,1354,3.289999962,0.02,174848,164.3800049,-2.549999952,1,164.3800049,161.0899963,-410.7900085,COMPLETE,1354,67,164.3800049
68,6,2,32.22000122,161.0899963,1,67,15068,725,9,18.24903297,-66.0370636,15068,71515,1354,3.289999962,0.02,174830,164.3800049,0.200000003,1,164.3800049,161.0899963,32.22000122,COMPLETE,1354,67,164.3800049
68,4,2,-254.3000031,149.5899963,1,67,15026,725,9,18.25342941,-66.03705597,15026,71473,1354,14.78999996,0.090000004,174788,164.3800049,-1.700000048,1,164.3800049,149.5899963,-254.3000031,COMPLETE,1354,67,164.3800049
68,2,2,-115.7200012,144.6499939,0,67,15024,725,9,18.29131126,-66.0370636,15024,71471,1354,19.72999954,0.119999997,174786,164.3800049,-0.800000012,1,164.3800049,144.6499939,-115.7200012,COMPLETE,1354,67,164.3800049
68,6,2,-16.79000092,9.600000381,1,61,12838,725,9,18.2938118,-66.03704834,12838,69285,1348,1.690000057,0.150000006,172600,11.28999996,-1.75,1,11.28999996,9.600000381,-16.79000092,COMPLETE,1348,61,11.28999996
68,3,2,2.559999943,9.479999542,1,61,12855,725,9,18.2302208,-66.0370636,12855,69302,1348,1.809999943,0.159999996,172617,11.28999996,0.270000011,1,11.28999996,9.479999542,2.559999943,COMPLETE,1348,61,11.28999996
68,6,2,16.15999985,138.0800018,1,67,15003,725,9,18.23652077,-66.0370636,15003,71450,1354,26.29999924,0.159999996,174765,164.3800049,0.119999997,1,164.3800049,138.0800018,16.15999985,COMPLETE,1354,67,164.3800049
68,4,2,-126.8199997,245.2899933,1,65,14591,725,10,18.28129578,-66.03705597,14591,71038,1352,7.590000153,0.029999999,174353,252.8800049,-0.519999981,1,252.8800049,245.2899933,-126.8199997,ON_HOLD,1352,65,252.8800049
68,6,2,281.25,1125,1,64,14348,725,10,18.29406548,-66.0370636,14348,70795,1351,375,0.25,174110,1500,0.25,1,1500,1125,281.25,ON_HOLD,1351,64,1500
68,5,2,26.72999954,98.98999786,1,9,4943,725,3,18.28994179,-66.37062073,4943,12264,191,1,0.01,30640,99.98999786,0.270000011,1,99.98999786,98.98999786,26.72999954,ON_HOLD,191,9,99.98999786
68,4,2,14.52999973,86.98999786,1,9,1900,725,3,18.20232201,-66.3706131,1900,61983,191,13,0.129999995,154966,99.98999786,0.170000002,1,99.98999786,86.98999786,14.52999973,ON_HOLD,191,9,99.98999786
68,6,2,-41.99000168,59.99000168,1,17,5670,725,4,18.23627472,-66.37049866,5670,16555,365,0,0,41345,59.99000168,-0.699999988,1,59.99000168,59.99000168,-41.99000168,ON_HOLD,365,17,59.99000168
68,6,2,-201.4799957,129.9900055,1,18,1464,725,4,18.25997925,-66.37049866,1464,19840,403,0,0,49586,129.9900055,-1.549999952,1,129.9900055,129.9900055,-201.4799957,ON_HOLD,403,18,129.9900055
68,4,2,-13.22999954,58.79000092,1,17,4033,725,4,18.26682663,-66.37059784,4033,62003,365,1.200000048,0.02,155024,59.99000168,-0.230000004,1,59.99000168,58.79000092,-13.22999954,ON_HOLD,365,17,59.99000168
68,5,2,-43.09000015,58.79000092,1,17,5292,725,4,18.23804474,-66.37060547,5292,19544,365,1.200000048,0.02,48854,59.99000168,-0.730000019,1,59.99000168,58.79000092,-43.09000015,ON_HOLD,365,17,59.99000168
68,6,2,210.3899994,447.6400146,1,66,14768,725,4,18.23150253,-66.03704834,14768,71215,1353,13.84000015,0.029999999,174530,461.480011,0.469999999,1,461.480011,447.6400146,210.3899994,ON_HOLD,1353,66,461.480011
68,6,2,-91.47000122,124.7900009,1,18,10327,725,4,18.23362732,-66.37056732,10327,19885,403,5.199999809,0.039999999,49697,129.9900055,-0.730000019,1,129.9900055,124.7900009,-91.47000122,ON_HOLD,403,18,129.9900055
68,2,2,24.95999908,124.7900009,0,18,10070,725,4,18.27412605,-66.37060547,10070,19126,403,5.199999809,0.039999999,47800,129.9900055,0.200000003,1,129.9900055,124.7900009,24.95999908,ON_HOLD,403,18,129.9900055
68,5,2,34.93999863,124.7900009,1,18,8302,725,4,18.29304504,-66.37050629,8302,15749,403,5.199999809,0.039999999,39369,129.9900055,0.280000001,1,129.9900055,124.7900009,34.93999863,ON_HOLD,403,18,129.9900055
68,4,2,13.94999981,123.4899979,1,18,1900,725,4,18.20232201,-66.3706131,1900,61983,403,6.5,0.050000001,154967,129.9900055,0.109999999,1,129.9900055,123.4899979,13.94999981,ON_HOLD,403,18,129.9900055
68,5,2,7.78000021,123.4899979,1,18,8760,725,4,18.29695511,-66.37055206,8760,17999,403,6.5,0.050000001,44974,129.9900055,0.059999999,1,129.9900055,123.4899979,7.78000021,ON_HOLD,403,18,129.9900055
68,4,2,6.039999962,120.8899994,1,18,3975,725,4,18.23367119,-66.37059784,3975,64163,403,9.100000381,0.07,160439,129.9900055,0.050000001,1,129.9900055,120.8899994,6.039999962,ON_HOLD,403,18,129.9900055
68,5,2,32.75999832,116.9899979,1,18,2907,725,4,18.20000076,-66.37059021,2907,15784,403,13,0.100000001,39456,129.9900055,0.280000001,1,129.9900055,116.9899979,32.75999832,ON_HOLD,403,18,129.9900055
68,3,2,19.10000038,114.3899994,1,18,509,725,4,18.22757721,-66.04562378,509,61647,403,15.60000038,0.119999997,154132,129.9900055,0.170000002,1,129.9900055,114.3899994,19.10000038,ON_HOLD,403,18,129.9900055
68,3,2,28.27000046,113.0899963,1,18,882,725,4,18.14119721,-66.63679504,882,12867,403,16.89999962,0.129999995,32169,129.9900055,0.25,1,129.9900055,113.0899963,28.27000046,ON_HOLD,403,18,129.9900055
68,5,2,116.5,310.6799927,1,63,13832,725,4,18.20347023,-66.03705597,13832,70279,1350,46.41999817,0.129999995,173594,357.1000061,0.379999995,1,357.1000061,310.6799927,116.5,ON_HOLD,1350,63,357.1000061
68,2,2,37.34999847,110.4899979,0,18,10099,725,4,18.21824455,-66.37058258,10099,18736,403,19.5,0.150000006,46850,129.9900055,0.340000004,1,129.9900055,110.4899979,37.34999847,ON_HOLD,403,18,129.9900055
68,3,2,37.13000107,109.1900024,1,18,1146,725,4,18.21779442,-66.37051392,1146,62072,403,20.79999924,0.159999996,155204,129.9900055,0.340000004,1,129.9900055,109.1900024,37.13000107,ON_HOLD,403,18,129.9900055
68,2,2,49.13999939,109.1900024,0,18,10099,725,4,18.21824455,-66.37058258,10099,18736,403,20.79999924,0.159999996,46848,129.9900055,0.449999988,1,129.9900055,109.1900024,49.13999939,ON_HOLD,403,18,129.9900055
68,6,2,50.09999847,106.5899963,1,18,12005,725,4,18.28574562,-66.37052155,12005,15530,403,23.39999962,0.180000007,38815,129.9900055,0.469999999,1,129.9900055,106.5899963,50.09999847,ON_HOLD,403,18,129.9900055
68,2,2,2.829999924,37.79000092,0,29,870,725,5,18.24640656,-66.18754578,870,19501,627,2.200000048,0.059999999,48730,39.99000168,0.079999998,1,39.99000168,37.79000092,2.829999924,ON_HOLD,627,29,39.99000168
68,6,2,14.02999973,41.5,1,24,1461,725,5,18.21170616,-66.37058258,1461,11110,502,8.5,0.170000002,27794,50,0.340000004,1,50,41.5,14.02999973,ON_HOLD,502,24,50
68,5,2,-30,37.5,1,24,11674,725,5,18.29730415,-66.37059021,11674,68084,502,12.5,0.25,170219,50,-0.800000012,1,50,37.5,-30,ON_HOLD,502,24,50
68,3,2,8.159999847,24.73999977,1,40,11597,725,6,18.2200489,-66.3705368,11597,11152,905,0.25,0.01,27879,24.98999977,0.330000013,1,24.98999977,24.73999977,8.159999847,ON_HOLD,905,40,24.98999977
68,3,2,121.7600021,296.980011,1,43,882,725,7,18.14119721,-66.63679504,882,12867,957,3,0.01,32170,299.980011,0.409999996,1,299.980011,296.980011,121.7600021,ON_HOLD,957,43,299.980011
68,3,2,103.9400024,296.980011,1,43,1928,725,7,18.2548275,-66.37056732,1928,14612,957,3,0.01,36552,299.980011,0.349999994,1,299.980011,296.980011,103.9400024,ON_HOLD,957,43,299.980011
68,5,2,154.4299927,395.980011,1,45,5292,725,7,18.23804474,-66.37060547,5292,19544,1004,4,0.01,48855,399.980011,0.389999986,1,399.980011,395.980011,154.4299927,ON_HOLD,1004,45,399.980011
68,2,2,97,387.980011,0,45,6388,725,7,18.25711441,-66.37059784,6388,19131,1004,12,0.029999999,47813,399.980011,0.25,1,399.980011,387.980011,97,ON_HOLD,1004,45,399.980011
68,6,2,128.4299927,379.980011,1,45,1461,725,7,18.21170616,-66.37058258,1461,11110,1004,20,0.050000001,27790,399.980011,0.340000004,1,399.980011,379.980011,128.4299927,ON_HOLD,1004,45,399.980011
