ID,Sub Classification,Brand,Dosage Form,Unit of Measure ,Line Item Quantity,Line Item Value,Pack Price,Unit Price,Weight ,Freight Cost
82350,65,71,84,30,2200,16060,7.3,0.24,6587,8953.2
82351,65,71,84,60,330,5425.2,16.44,0.27,86,3307.86
82352,65,71,84,30,140554,1651509.5,11.75,0.39,16961,16981.15
82353,65,71,84,60,64241,549260.55,8.55,0.14,6234,31214.27
82354,65,71,84,60,208501,2339381.22,11.22,0.19,28237,14163.13
82355,80,71,67,60,336,2593.92,7.72,0.13,89,1221.83
82356,80,71,79,240,36,493.2,13.7,0.06,7889,6406.53
82358,80,71,79,240,588,7996.8,13.6,0.06,215,6406.54
82359,65,71,84,60,2996,9587.2,3.2,0.05,6022,6500.45
82360,65,71,84,60,649,1512.17,2.33,0.04,1787,18046.12
82361,80,71,79,240,628,1224.6,1.95,0.01,232,1794.58
82362,80,71,79,240,3872,7821.44,2.02,0.01,7755,74839.9
82363,65,71,84,60,10131,23605.23,2.33,0.04,493,2859.16
82364,65,71,84,60,4176,46854.72,11.22,0.19,567,2768.96
82365,80,71,79,240,3000,6060,2.02,0.01,1190,6770.6
82366,65,71,84,60,141764,1590592.08,11.22,0.19,70109,43548
82367,65,71,84,30,1467,9638.19,6.57,0.22,9,1401.76
82368,65,71,84,30,2610,58725,22.5,0.75,1195,8758.37
82369,65,71,84,60,2316,19801.8,8.55,0.14,386,2294.85
82370,65,71,84,60,117367,1316857.74,11.22,0.19,17496,104604.06
82371,65,71,84,30,97100,856422,8.82,0.29,14340,16222.85
82372,80,71,79,240,1000,1950,1.95,0.01,369,6218.58
82373,65,71,84,30,6993,45944.01,6.57,0.22,629,4277.04
82374,65,71,84,30,859,5643.63,6.57,0.22,12232,60010.73
82378,65,71,84,60,2786,9138.08,3.28,0.05,213,3403.98
82379,80,71,67,100,1242,6011.28,4.84,0.05,260,2452.54
82380,80,71,67,90,1260,12234.6,9.71,0.11,194,2452.54
82381,65,71,84,60,100000,1122000,11.22,0.19,14983,78442.21
82382,65,71,84,30,57468,248261.76,4.32,0.14,4915,13398.06
82383,65,71,84,30,6392,27741.28,4.34,0.14,571,4428.06
82384,80,71,67,60,35000,148750,4.25,0.07,2032,4428.06
82385,80,71,67,100,1043,4964.68,4.76,0.05,332,4398.32
82387,80,71,67,90,1280,12403.2,9.69,0.11,177,13398.06
82388,80,71,79,240,20000,36000,1.8,0.01,7469,3949.19
82389,65,71,84,60,51722,278264.36,5.38,0.09,9134,16064.09
82390,80,71,68,30,124,1054,8.5,0.28,8,940.23
82391,65,71,84,30,10015,109363.8,10.92,0.36,846,3798.73
82392,65,71,84,60,451,1132.01,2.51,0.04,698,3865.63
82393,65,71,84,60,15107,124783.82,8.26,0.14,1409,10928.52
82394,65,71,84,30,10114,87283.82,8.63,0.29,1019,4969.87
82395,65,71,84,60,160058,1795850.76,11.22,0.19,26409,60432.88
82397,65,71,84,60,119098,1336279.56,11.22,0.19,15808,11969.68
82398,65,71,84,30,2447,15709.74,6.42,0.21,138,1812.94
82399,80,71,79,240,11326,22085.7,1.95,0.01,4274,24213.81
82401,65,71,84,60,12169,136536.18,11.22,0.19,7916,21397.38
82402,65,71,84,60,726,5096.52,7.02,0.12,199,3127.35
82403,65,71,84,60,4300,10019,2.33,0.04,220,18495.9
82404,65,71,84,30,115089,1127872.2,9.8,0.33,11004,18495.9
82405,65,71,84,60,3446,28463.96,8.26,0.14,6622,18495.9
82407,65,71,84,60,4224,61797.12,14.63,0.24,1926,3134.82
82409,80,71,79,240,1292,2519.4,1.95,0.01,483,5324.69
82410,65,71,84,30,30000,246900,8.23,0.27,2641,7168.8
82411,80,71,79,240,13993,27286.35,1.95,0.01,5262,27823.07
82412,65,71,84,30,4163,82926.96,19.92,0.66,483,2367.4
82413,80,71,79,240,26337,51357.15,1.95,0.01,9931,6888.32
82414,65,71,84,30,24346,190385.72,7.82,0.26,2391,21326.73
82415,65,71,84,60,105160,1179895.2,11.22,0.19,28277,21326.73
82416,80,71,79,240,2930,5713.5,1.95,0.01,1102,2779.53
82417,65,71,84,60,8100,18873,2.33,0.04,387,3296.34
82418,80,71,79,240,12861,25078.95,1.95,0.01,4836,4075.1
82419,65,71,84,60,107325,1204186.5,11.22,0.19,12669,11291.75
82422,65,71,84,60,4700,10951,2.33,0.04,264,15322.73
82423,65,71,84,30,5950,53371.5,8.97,0.3,631,15322.73
82424,80,71,67,60,3765,56475,15,0.25,303,12102.81
82425,65,71,84,60,60000,154800,2.58,0.04,9746,15322.73
82426,65,71,84,60,9887,110932.14,11.22,0.19,20845,15322.73
82427,65,71,84,60,14081,116309.06,8.26,0.14,6410,24940.97
82428,65,71,84,30,43441,357519.43,8.23,0.27,3263,15322.7
82429,65,71,84,60,1500,12390,8.26,0.14,147,1182.25
82439,65,71,84,60,913,6409.26,7.02,0.12,288,2460.79
82440,65,71,84,60,1029,7223.58,7.02,0.12,324,3436.14
82441,65,71,84,60,98,687.96,7.02,0.12,65,1418.01
82442,65,71,84,30,20,121.6,6.08,0.2,70,1524.5
82443,65,71,84,30,103,626.24,6.08,0.2,1072,5636.3
82444,65,71,84,60,27452,412878.08,15.04,0.25,3898,11292.05
82445,65,71,84,60,2870,7031.5,2.45,0.04,277,4313.33
82446,65,71,84,60,6,13.98,2.33,0.04,6,522.42
82447,65,71,84,60,20,46.6,2.33,0.04,1,491.43
82448,65,71,84,60,7548,110427.24,14.63,0.24,13472,11292.05
82449,80,71,67,30,18732,41959.68,2.24,0.07,1090,1698.83
82450,65,71,84,60,92352,1036189.44,11.22,0.19,10832,3641.16
82451,80,71,79,240,2176,27200,12.5,0.05,821,1698.83
82452,65,71,84,30,2160,11880,5.5,0.18,1122,6009.47
82453,65,71,84,60,150000,1053000,7.02,0.12,10142,7651.59
82454,65,71,84,30,26798,448330.54,16.73,0.56,3203,25231.96
82455,65,71,84,60,100000,258000,2.58,0.04,18672,25231.96
82456,65,65,84,120,1313,44300.62,33.74,0.28,276,3940.18
82457,65,71,84,60,6200,43524,7.02,0.12,2652,22788.95
82473,65,71,84,120,6899,204762.32,29.68,0.25,1859,10611
82474,65,71,84,60,16873,41170.12,2.44,0.04,8433,15219.71
82475,65,71,84,30,150000,2440500,16.27,0.54,17001,6079.27
82476,65,71,84,30,10000,167300,16.73,0.56,1133,6079.27
82477,65,71,84,60,69684,542141.52,7.78,0.13,6798,26205.83
82478,80,71,79,240,60968,118887.6,1.95,0.01,53692,29683.06
82479,65,71,84,60,220000,2420000,11,0.18,28776,17090
82480,65,71,84,30,70000,273700,3.91,0.13,6889,17090
82481,65,71,84,60,3345,26024.1,7.78,0.13,7095,5530.11
82482,65,71,84,60,36192,254067.84,7.02,0.12,2036,5530.12
82483,65,71,84,60,3345,26024.1,7.78,0.13,7114,5530.11
82484,65,71,84,60,9900,23067,2.33,0.04,451,2394.27
82485,65,71,84,60,40000,97600,2.44,0.04,3771,31029.99
82486,65,71,84,30,45840,179234.4,3.91,0.13,5486,27321.52
82487,65,71,84,30,50000,190500,3.81,0.13,4944,21347.13
82489,65,71,84,30,60000,332400,5.54,0.18,4547,30482.8
82490,65,71,84,60,157,1540.17,9.81,0.16,836,4911
82491,65,71,84,60,80032,785113.92,9.81,0.16,11720,11702.27
82492,65,71,84,30,1499,7225.18,4.82,0.16,123,2252.42
82493,65,71,84,60,2548,33022.08,12.96,0.22,3090,11188.53
82494,65,71,84,60,52378,404358.16,7.72,0.13,7666,16532.5
82495,65,71,84,60,72107,707369.67,9.81,0.16,9348,81100.77
82496,65,71,84,60,9980,23253.4,2.33,0.04,642,16532.5
82497,65,71,84,60,10020,23346.6,2.33,0.04,645,16532.5
82498,65,71,84,30,14880,223795.2,15.04,0.5,1674,4754.53
82499,65,71,84,30,44881,240562.16,5.36,0.18,7191,6014.22
82500,80,71,79,240,7150,15015,2.1,0.01,2778,19730.62
82501,80,71,67,100,490,2303,4.7,0.05,4359,12101.96
82502,65,71,84,60,64347,142850.34,2.22,0.04,5950,18461.22
82503,65,71,84,60,52770,407384.4,7.72,0.13,16510,82283.9
82504,65,71,84,30,20201,111913.54,5.54,0.18,3865,19667.94
82505,65,71,84,60,16258,109904.08,6.76,0.11,2321,7317.48
82506,65,71,84,60,18867,46035.48,2.44,0.04,17125,7317.47
82507,65,71,84,60,84900,660522,7.78,0.13,18204,36194.84
82508,65,71,84,60,57984,135102.72,2.33,0.04,3144,7317.47
82509,65,71,84,30,60000,234600,3.91,0.13,5000,24889
82510,65,71,84,60,18620,244853,13.15,0.22,1928,5825.17
82511,65,71,84,60,270,599.4,2.22,0.04,513,4934.43
82512,65,71,84,30,36390,201600.6,5.54,0.18,3863,23249.47
82513,65,71,84,30,2000,7620,3.81,0.13,4026,15677.98
82514,65,71,84,30,167825,1105966.75,6.59,0.22,26199,34356.26
82515,65,71,84,60,1659,3682.98,2.22,0.04,958,7659.33
82516,65,71,84,120,24097,643389.9,26.7,0.22,6375,18661.97
82518,65,71,84,30,59989,796054.03,13.27,0.44,7242,5825.18
82519,65,71,84,60,152000,1462240,9.62,0.16,43571,67732.54
82520,65,71,84,30,10000,53600,5.36,0.18,4486,76176.43
82522,65,71,84,120,503,13430.1,26.7,0.22,123,1783.64
82523,80,71,84,90,4120,30076,7.3,0.08,253,4261.03
82524,65,71,84,30,2500,56250,22.5,0.75,2147,8211.03
82525,65,71,84,60,200000,484000,2.42,0.04,12028,15459.09
82526,65,71,84,30,125014,1658935.78,13.27,0.44,14275,131278.81
82527,65,71,84,30,26432,141675.52,5.36,0.18,5212,24772.95
82528,65,71,84,60,97516,945905.2,9.7,0.16,12104,7433.02
82529,65,71,84,30,188201,1008757.36,5.36,0.18,23127,11444.77
82530,80,71,67,60,20451,47037.3,2.3,0.04,10118,9251.8
82531,65,71,84,60,16870,40825.4,2.42,0.04,7973,51090
82532,65,71,84,60,13830,133044.6,9.62,0.16,2400,18337.82
82533,65,71,84,30,66637,357174.32,5.36,0.18,25523,51090
82534,65,71,84,30,14368,52299.52,3.64,0.12,4409,17192.4
82535,65,71,84,30,9767,52351.12,5.36,0.18,852,3026.61
82536,65,71,84,60,15120,135626.4,8.97,0.15,5754,10075.8
82537,65,71,84,30,5580,26839.8,4.81,0.16,1187,9609.69
82538,65,71,84,60,647,4703.69,7.27,0.12,5897,40434.04
82540,65,71,84,60,7867,57193.09,7.27,0.12,704,25568
82541,65,71,84,30,100000,638000,6.38,0.21,8850,29780.5
82542,65,71,84,30,7126,97554.94,13.69,0.46,2261,13252.2
82544,65,71,84,30,10000,47000,4.7,0.16,1387,10680.14
82545,65,71,84,30,6500,30550,4.7,0.16,677,3880.14
82546,65,71,84,60,32298,72993.48,2.26,0.04,6528,21806.84
82547,80,71,79,240,2976,5803.2,1.95,0.01,1108,10754
82548,65,71,84,60,33571,75870.46,2.26,0.04,12785,37242.5
82549,65,71,84,60,15120,129729.6,8.58,0.14,23677,9405.81
82550,65,71,84,30,20160,244137.6,12.11,0.4,2268,9405.81
82551,80,71,67,60,7372,14006.8,1.9,0.03,5453,9405.81
82558,65,71,84,30,105014,1437641.66,13.69,0.46,13392,37242.5
82559,65,71,84,30,20160,244137.6,12.11,0.4,2266,9405.81
82560,80,71,84,90,49,357.7,7.3,0.08,110,3178
82562,80,71,67,60,549,2278.35,4.15,0.07,37,1198.68
82564,65,71,84,30,40320,488275.2,12.11,0.4,4536,29733.53
82565,65,71,84,60,6362,43007.12,6.76,0.11,315,2030.96
82566,65,71,84,60,1927,13026.52,6.76,0.11,466,5724.4
82567,65,71,84,60,4560,30825.6,6.76,0.11,230,1740.47
82568,65,71,84,30,17037,56733.21,3.33,0.11,1750,9758.5
82569,65,71,84,60,2208,18944.64,8.58,0.14,652,3763.2
82570,65,71,84,60,1530,10006.2,6.54,0.11,11337,23809.39
82571,65,71,84,30,1447,6800.9,4.7,0.16,1309,12356
82572,65,71,84,30,229285,2412078.2,10.52,0.35,29934,34003.7
82573,65,71,84,60,120000,1029600,8.58,0.14,36920,29935.05
82574,65,71,84,60,57227,129333.02,2.26,0.04,4844,21591.1
82575,80,71,67,60,475,1092.5,2.3,0.04,1982,8163.74
82577,65,71,84,60,95000,214700,2.26,0.04,12686,41332.14
82582,65,71,84,60,3480,7864.8,2.26,0.04,424,11941.65
82583,65,71,84,30,31000,401760,12.96,0.43,3674,22904.03
82584,65,71,84,30,180000,1893600,10.52,0.35,26361,20761
82585,65,71,84,30,13481,44891.73,3.33,0.11,1296,20761
82588,65,71,84,60,19683,44483.58,2.26,0.04,1733,20893.21
82589,65,71,84,60,6246,43722,7,0.12,18808,123945
82590,65,71,84,30,4032,13426.56,3.33,0.11,336,4385.44
82591,65,71,84,60,58920,505533.6,8.58,0.14,6560,8057.2
82597,80,71,84,90,6823,49807.9,7.3,0.08,428,2376
82599,65,71,84,30,40250,134032.5,3.33,0.11,4223,4044.33
82600,65,71,84,120,8599,187286.22,21.78,0.18,2293,4529.67
82601,65,71,84,30,12567,154574.1,12.3,0.41,1482,5474
82602,65,71,84,60,21158,153818.66,7.27,0.12,3653,15614.89
82603,80,71,84,90,71,660.3,9.3,0.1,395,1303
82604,65,71,84,60,6141,42987,7,0.12,741,3810.39
82606,65,71,84,30,20160,224784,11.15,0.37,22074,21108.57
82611,80,71,67,60,6097,14023.1,2.3,0.04,12213,7607.2
82612,65,71,84,60,75000,643500,8.58,0.14,22700,20225.07
82613,65,71,84,60,10916,71390.64,6.54,0.11,652,8242.72
82617,65,71,84,60,79999,180797.74,2.26,0.04,9404,14088.22
82618,65,71,84,60,1016,5669.28,5.58,0.09,615,8420.68
82620,80,71,79,240,6032,11762.4,1.95,0.01,2572,16754.32
82621,65,71,84,30,44840,499966,11.15,0.37,5065,5419.21
82622,65,71,84,120,1784,37464,21,0.18,475,3332.73
82623,80,71,79,240,11000,15950,1.45,0.01,3930,9378.14
82625,80,71,67,60,70000,272300,3.89,0.06,3922,26340
82626,80,71,67,60,92045,358055.05,3.89,0.06,5103,11604.57
82627,65,65,84,120,909,17743.68,19.52,0.16,8820,3541.59
82631,65,71,84,60,16000,112000,7,0.12,1412,20049.08
82633,65,71,84,60,39600,327096,8.26,0.14,17181,15814.01
82634,65,71,84,30,80071,892791.65,11.15,0.37,18838,7928.11
82635,65,71,84,30,8609,41409.29,4.81,0.16,873,15000
82636,80,71,67,60,115211,432041.25,3.75,0.06,6428,15847.19
82637,65,71,84,60,6350,35433,5.58,0.09,320,1300
82639,65,71,84,30,90000,946800,10.52,0.35,24375,15847.18
82640,65,71,84,30,29993,140967.1,4.7,0.16,4883,7708.3
82645,80,71,84,60,2200,8800,4,0.07,105,2151.95
82648,65,71,84,60,35533,153502.56,4.32,0.07,7654,7928.11
82649,65,71,84,30,66946,727703.02,10.87,0.36,36903,7928.11
82650,65,71,84,30,46066,500737.42,10.87,0.36,5175,3541.59
82651,65,71,84,60,1700,3791,2.23,0.04,2699,4063.81
82653,65,71,84,60,10000,113600,11.36,0.19,3118,4768.06
82654,65,71,84,60,489,5555.04,11.36,0.19,2045,16083.32
82655,65,71,84,60,40035,330689.1,8.26,0.14,16851,23776.41
82656,65,71,84,30,20921,122806.27,5.87,0.2,6692,6010.2
82657,65,71,84,60,7693,51773.89,6.73,0.11,6909,4947.38
82661,65,71,84,60,2167,4897.42,2.26,0.04,211,3531.86
82663,80,71,79,240,26200,48732,1.86,0.01,5343,12803.35
82664,65,71,84,60,10391,23171.93,2.23,0.04,633,886.11
82665,65,71,84,30,10000,46400,4.64,0.15,8889,33073.6
82666,65,71,84,60,6750,75802.5,11.23,0.19,4919,17647.73
82667,65,71,84,60,49,550.27,11.23,0.19,5,660.43
82668,65,71,84,30,2381,11047.84,4.64,0.15,3703,8469.67
82669,65,71,84,60,440,765.6,1.74,0.03,27,800
82670,80,71,79,240,1222,2175.16,1.78,0.01,825,6380.09
82671,65,71,84,30,116931,1260516.18,10.78,0.36,13280,7083.18
82672,80,71,67,60,6799,25496.25,3.75,0.06,292,1672.7
82674,65,71,84,30,87667,945050.26,10.78,0.36,11717,74740.8
82675,65,71,84,30,10267,58932.58,5.74,0.19,816,3623.2
82676,65,71,84,30,25000,83250,3.33,0.11,3591,21593.88
82677,65,71,84,30,30196,96929.16,3.21,0.11,3591,5153.54
82678,80,71,84,90,5840,54312,9.3,0.1,347,3132.77
82680,65,71,84,60,100000,811000,8.11,0.14,18737,9857.35
82683,65,71,84,60,5572,24071.04,4.32,0.07,571,578.25
82685,65,65,84,120,32294,610356.6,18.9,0.16,20132,97918.87
82687,80,71,84,60,60000,237000,3.95,0.07,2484,3613.05
82688,80,71,84,60,23000,90850,3.95,0.07,952,1521.08
82691,65,71,84,30,21529,101186.3,4.7,0.16,9530,16468.54
82693,65,71,84,60,7480,60662.8,8.11,0.14,1278,12197.44
82694,65,71,84,60,200000,1622000,8.11,0.14,51698,28812.57
82713,65,71,84,30,12710,40799.1,3.21,0.11,9511,10217.02
82714,65,71,84,30,2756,37261.12,13.52,0.45,248,1933.72
82721,65,71,84,60,3068,7976.8,2.6,0.04,150,118.16
82723,65,71,84,60,2030,4425.4,2.18,0.04,6342,3290.58
82724,80,71,84,60,3071,12560.39,4.09,0.07,115,630
82725,80,71,67,60,6459,0,0,0,565,11705.87
82726,65,71,84,60,40070,324967.7,8.11,0.14,28111,18448.52
82727,80,71,67,90,10230,56265,5.5,0.06,1505,10060
82729,65,71,84,60,40000,324400,8.11,0.14,9632,15571.48
82730,80,71,67,60,132,262.68,1.99,0.03,23,1651
82731,80,71,67,60,17980,38657,2.15,0.04,2152,837.59
82732,65,71,84,60,106754,881788.04,8.26,0.14,28021,19662.09
82733,80,71,79,240,27264,41168.64,1.51,0.01,10191,8520.87
82735,80,71,84,60,46973,187892,4,0.07,3237,4208.35
82736,65,71,84,60,1428,9424.8,6.6,0.11,331,4218.74
82739,65,71,84,30,5905,21376.1,3.62,0.12,599,2440.19
82740,80,71,67,60,10602,38167.2,3.6,0.06,3919,4083.5
82742,80,71,84,60,50847,200845.65,3.95,0.07,2372,2599.36
82743,80,71,79,240,1135,1713.85,1.51,0.01,1165,13290.31
82748,65,71,84,120,1156,22726.96,19.66,0.16,2187,24532.28
82749,65,71,84,60,191230,1550875.3,8.11,0.14,27094,70210
82750,65,71,84,30,19356,261112.44,13.49,0.45,1960,7009
82751,65,65,84,120,28000,529200,18.9,0.16,6702,20526
82752,65,71,84,60,45307,367439.77,8.11,0.14,20329,49570
82753,65,71,84,30,42531,196918.53,4.63,0.15,7043,6852.08
82754,65,71,84,60,14011,113629.21,8.11,0.14,1755,4328.9
82755,65,71,84,30,73467,340886.88,4.64,0.15,17317,26620.36
82756,80,71,79,240,4000,7960,1.99,0.01,10413,39599.1
82757,65,71,84,60,7442,19349.2,2.6,0.04,12408,15645.33
82758,80,71,84,90,1016,9448.8,9.3,0.1,367,3783.24
82760,65,71,84,60,139000,935470,6.73,0.11,12307,8191.96
82761,65,71,84,30,189,691.74,3.66,0.12,15,925.6
82762,65,71,84,60,62,687.58,11.09,0.18,6,865.15
82763,65,65,84,120,1184,22377.6,18.9,0.16,251,3247.35
82765,65,71,84,30,10000,31200,3.12,0.1,24636,46181.17
82772,80,71,84,90,868,8072.4,9.3,0.1,173,2124.48
82773,65,71,84,30,19086,88368.18,4.63,0.15,2389,10011.25
82774,65,71,84,60,17246,116065.58,6.73,0.11,1519,1932.67
82779,80,71,67,60,57804,208094.4,3.6,0.06,15222,18513.23
82781,65,71,84,30,912,4213.44,4.62,0.15,1744,10363.49
82782,65,71,84,30,21868,100374.12,4.59,0.15,4326,9426.33
82783,65,71,84,30,5148,49420.8,9.6,0.32,12079,16971.93
82794,80,71,84,60,6634,26204.3,3.95,0.07,6368,225.79
82795,65,71,84,60,21347,113779.51,5.33,0.09,1554,3583
82799,80,71,84,60,33308,131566.6,3.95,0.07,2803,4040.64
82800,65,71,84,60,68000,118320,1.74,0.03,6221,9341.81
82801,65,71,84,60,145000,1119400,7.72,0.13,16614,24788.37
82802,65,71,84,60,3926,8558.68,2.18,0.04,477,535.52
82803,65,71,84,30,43272,198618.48,4.59,0.15,4285,34216.25
82804,65,71,84,60,90000,694800,7.72,0.13,17769,36897.57
82842,80,71,79,240,96,1405.44,14.64,0.06,54,1576.32
82843,80,71,79,240,1758,3691.8,2.1,0.01,604,7100.04
82844,65,71,84,60,6050,17545,2.9,0.05,442,5028.04
82845,65,71,84,60,15584,174852.48,11.22,0.19,6843,15170.33
82846,65,71,84,30,4700,27166,5.78,0.19,680,3335.33
82847,65,71,84,60,1437,4167.3,2.9,0.05,138,1211.48
82848,65,71,84,60,42751,374498.76,8.76,0.15,3409,11637.64
82849,65,71,84,60,225,4819.5,21.42,0.36,306,4030.02
82850,65,71,84,60,21,51.24,2.44,0.04,1,792.62
82851,65,71,84,60,9780,73643.4,7.53,0.13,550,2794.67
82854,80,71,79,240,400,5856,14.64,0.06,146,5254.09
82855,65,71,84,60,30000,262800,8.76,0.15,2715,7403.18
82873,65,71,84,60,20000,175200,8.76,0.15,1807,21347.2
82874,65,71,84,60,45116,506201.52,11.22,0.19,5285,11065
82875,80,71,67,100,2604,12603.36,4.84,0.05,675,1702.91
82876,65,71,84,60,75,255,3.4,0.06,10,1865.86
82877,65,71,84,60,5000,13650,2.73,0.05,861,7383.9
82878,65,71,84,30,2000,10260,5.13,0.17,563,1524.56
82880,65,71,84,90,854,23485,27.5,0.31,142,9736.1
82881,65,71,84,30,14600,69350,4.75,0.16,1288,9736.1
82882,65,71,84,60,4000,35040,8.76,0.15,263,2458.26
82883,65,71,84,60,1227,10748.52,8.76,0.15,107,9736.1
82884,65,84,84,30,3120,81900,26.25,0.88,798,2941.11
82885,65,71,84,60,54096,473880.96,8.76,0.15,4660,9736.1
82886,80,71,79,240,1417,2593.11,1.83,0.01,538,2195.9
82887,65,71,84,30,3604,17119,4.75,0.16,499,5783.6
82888,65,71,84,60,4000,68560,17.14,0.29,400,961.46
82889,80,71,79,240,480,6528,13.6,0.06,390,6438.38
82890,65,71,84,30,43512,206682,4.75,0.16,3609,32479.84
82891,65,71,84,60,5000,56000,11.2,0.19,690,5410.32
82892,65,71,84,60,69,168.36,2.44,0.04,77,961.46
82893,65,71,84,60,80010,897712.2,11.22,0.19,9402,33266.37
82906,65,71,84,60,60000,343800,5.73,0.1,7268,13243.91
82907,65,71,84,60,561,3214.53,5.73,0.1,341,114.22
82908,65,71,84,30,39312,174938.4,4.45,0.15,7225,69748.5
82917,80,71,67,60,192,2976,15.5,0.26,8085,78061.3
82918,80,71,67,30,230,515.2,2.24,0.07,411,3380.86
82919,65,71,84,60,5900,19352,3.28,0.05,18105,16594.87
82920,65,71,84,30,90000,400500,4.45,0.15,7397,28022.17
82921,65,71,84,60,32920,76703.6,2.33,0.04,18057,16868.38
82922,65,71,84,30,8640,97977.6,11.34,0.38,11468,7816.45
82923,65,71,84,30,20000,398400,19.92,0.66,2181,20264.93
82924,65,71,84,30,1000,19920,19.92,0.66,101,20264.93
82925,65,71,84,60,87071,224643.18,2.58,0.04,6291,20265
82926,65,71,84,60,3000,49320,16.44,0.27,342,1419.84
82927,65,71,84,60,233,619.78,2.66,0.04,1161,7826.75
82928,65,71,84,60,62753,536538.15,8.55,0.14,5090,35284.86
82929,65,71,84,120,3900,140400,36,0.3,950,1842.95
82949,80,71,84,60,1988,6461,3.25,0.05,1671,5346.74
82950,65,71,84,60,19512,104974.56,5.38,0.09,10589,15608.15
82951,65,71,84,60,32000,264320,8.26,0.14,3175,13398.04
82952,65,71,84,60,12609,104150.34,8.26,0.14,4114,13398.06
82953,80,71,67,90,1220,11821.8,9.69,0.11,169,13398.06
82954,65,71,84,30,72029,303962.38,4.22,0.14,7682,28541.79
82955,65,71,84,60,2800,7224,2.58,0.04,161,5491.01
82956,80,71,79,240,390,819,2.1,0.01,140,2503.33
82958,65,71,84,60,29998,247783.48,8.26,0.14,3274,21881.71
82959,80,71,67,30,1428,3198.72,2.24,0.07,1055,11490.2
82960,65,71,84,60,125202,1404766.44,11.22,0.19,34813,14716.83
82961,65,71,84,30,62611,1247211.12,19.92,0.66,7190,13398.06
82962,65,71,84,60,5125,77080,15.04,0.25,523,3949.19
82964,65,71,84,60,20833,233746.26,11.22,0.19,2757,18317.11
82965,65,71,84,30,49425,208573.5,4.22,0.14,4235,29352.17
82966,65,71,84,60,38000,589000,15.5,0.26,10847,15973.89
82967,65,71,84,60,25312,216417.6,8.55,0.14,4988,7960.74
82968,80,71,79,240,8768,18412.8,2.1,0.01,10030,96669.4
82986,65,71,84,60,55800,140058,2.51,0.04,5598,11154.87
82987,80,71,79,240,2350,4935,2.1,0.01,904,573.43
82988,80,71,67,100,2256,10738.56,4.76,0.05,172,3296.34
82989,65,71,84,30,6678,133025.76,19.92,0.66,2244,3296.34
82990,80,71,67,30,500,1120,2.24,0.07,30,1309.03
82991,80,71,67,30,700,1568,2.24,0.07,46,1274.98
82992,65,71,84,60,9493,52781.08,5.56,0.09,1021,5216.63
82993,65,71,84,60,75507,406227.66,5.38,0.09,8578,5216.63
82994,65,71,84,60,4226,34906.76,8.26,0.14,8,10891.66
