Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id
DEBIT,3,2,12.11999989,96.98999786,Late delivery,1,9
DEBIT,6,2,25.92000008,95.98999786,Late delivery,1,9
DEBIT,6,2,23.75,94.98999786,Late delivery,1,9
DEBIT,4,2,28.5,94.98999786,Late delivery,1,9
DEBIT,2,2,-154.6799927,90.98999786,Shipping on time,0,9
DEBIT,3,2,7.920000076,89.98999786,Late delivery,1,9
DEBIT,3,2,13.93999958,81.98999786,Late delivery,1,9
DEBIT,6,2,17.39999962,59.99000168,Late delivery,1,17
DEBIT,5,2,-11.27999973,59.99000168,Late delivery,1,17
TRANSFER,4,4,55.66999817,191.9700012,Shipping on time,0,17
TRANSFER,4,4,62.99000168,179.9700012,Shipping on time,0,17
TRANSFER,6,4,21.95999908,179.9700012,Late delivery,1,17
TRANSFER,2,4,46.79000092,179.9700012,Advance shipping,0,17
TRANSFER,5,4,70,200,Late delivery,1,24
TRANSFER,5,4,-52.86999893,198,Late delivery,1,24
TRANSFER,6,4,67.3199997,198,Late delivery,1,24
TRANSFER,6,4,92.12000275,196,Late delivery,1,24
TRANSFER,4,4,63.04999924,194,Shipping on time,0,24
TRANSFER,2,4,55.68000031,192,Advance shipping,0,24
TRANSFER,2,4,17.35000038,153.5599976,Advance shipping,0,29
TRANSFER,3,4,72,192,Advance shipping,0,24
TRANSFER,5,4,91.19999695,190,Late delivery,1,24
TRANSFER,5,4,28.5,190,Late delivery,1,24
TRANSFER,4,4,20.79000092,189,Shipping on time,0,24
TRANSFER,3,4,51.40000153,151.1600037,Advance shipping,0,29
TRANSFER,6,4,43.66999817,145.5599976,Late delivery,1,29
TRANSFER,3,4,76.44000244,182,Advance shipping,0,24
TRANSFER,4,4,56.97000122,182,Shipping on time,0,24
TRANSFER,4,4,45.06000137,143.9600067,Shipping on time,0,29
TRANSFER,3,4,-28.69000053,176,Advance shipping,0,24
TRANSFER,3,4,43.5,174,Advance shipping,0,24
TRANSFER,2,4,19.65999985,174,Advance shipping,0,24
TRANSFER,6,4,65.26000214,135.9700012,Late delivery,1,29
TRANSFER,4,4,42.5,170,Shipping on time,0,24
TRANSFER,4,4,-107.5199966,168,Shipping on time,0,24
TRANSFER,4,4,56.77999878,168,Shipping on time,0,24
TRANSFER,5,4,52.08000183,168,Late delivery,1,24
TRANSFER,2,4,-100.6100006,131.1699982,Advance shipping,0,29
TRANSFER,6,4,-131.1999969,164,Late delivery,1,24
TRANSFER,3,4,-18.07999992,160,Advance shipping,0,24
TRANSFER,2,4,12,160,Advance shipping,0,24
TRANSFER,4,4,-22.38999939,127.9700012,Shipping on time,0,29
TRANSFER,6,4,-25.59000015,127.9700012,Late delivery,1,29
TRANSFER,5,4,33.27000046,127.9700012,Late delivery,1,29
TRANSFER,3,4,37.22999954,77.55999756,Advance shipping,0,36
TRANSFER,5,4,18.21999931,58.20000076,Late delivery,1,41
TRANSFER,5,4,55.27999878,115.1600037,Late delivery,1,37
TRANSFER,4,4,-11.98999977,56.27999878,Shipping on time,0,41
TRANSFER,4,4,56.09000015,180.9299927,Shipping on time,0,37
TRANSFER,4,4,-108.8300018,163.1699982,Shipping on time,0,37
TRANSFER,5,4,30.84000015,84.97000122,Late delivery,1,40
TRANSFER,2,4,28.79000092,63.97000122,Advance shipping,0,36
TRANSFER,2,4,159.9799957,319.9599915,Advance shipping,0,2
TRANSFER,6,4,116.0500031,297.5599976,Late delivery,1,2
TRANSFER,2,4,157.4199982,327.9700012,Advance shipping,0,5
TRANSFER,3,4,37.58000183,79.97000122,Advance shipping,0,5
TRANSFER,3,4,176.3800049,391.9599915,Advance shipping,0,9
TRANSFER,6,4,135.7899933,387.9599915,Late delivery,1,9
TRANSFER,4,4,32.58000183,108.5999985,Shipping on time,0,13
TRANSFER,3,4,-99.43000031,134.3600006,Advance shipping,0,11
TRANSFER,3,4,-633.539978,383.9599915,Advance shipping,0,9
TRANSFER,5,4,35.34000015,114,Late delivery,1,9
TRANSFER,3,4,98.79000092,379.9599915,Advance shipping,0,9
TRANSFER,3,4,132.9900055,379.9599915,Advance shipping,0,16
TRANSFER,3,4,-230.6199951,371.9599915,Advance shipping,0,9
TRANSFER,6,4,165.5800018,359.9599915,Late delivery,1,9
TRANSFER,3,4,98.58999634,339.9700012,Advance shipping,0,9
TRANSFER,4,4,-79.20999908,339.9700012,Shipping on time,0,9
TRANSFER,6,4,87.34999847,335.9700012,Late delivery,1,9
TRANSFER,3,4,-571.1400146,335.9700012,Advance shipping,0,9
TRANSFER,3,4,94.0699997,335.9700012,Advance shipping,0,9
TRANSFER,4,4,24.60000038,327.9700012,Shipping on time,0,9
TRANSFER,6,4,49.54999924,303.9700012,Late delivery,1,12
TRANSFER,3,4,100.1500015,319.9700012,Advance shipping,0,9
TRANSFER,3,4,40.63999939,111.9700012,Advance shipping,0,11
TRANSFER,5,4,81.11000061,239.9600067,Late delivery,1,17
TRANSFER,6,4,109.2799988,237.5599976,Late delivery,1,17
TRANSFER,2,4,20.67000008,237.5599976,Advance shipping,0,17
TRANSFER,5,4,35.27000046,235.1600037,Late delivery,1,17
TRANSFER,5,4,87.29000092,232.7599945,Late delivery,1,17
TRANSFER,5,4,112.8799973,230.3600006,Late delivery,1,17
TRANSFER,4,4,13.68000031,227.9600067,Shipping on time,0,17
TRANSFER,4,4,-53.11999893,227.9600067,Shipping on time,0,17
TRANSFER,3,4,66.94999695,223.1600037,Advance shipping,0,17
TRANSFER,6,4,73.80999756,218.3600006,Late delivery,1,17
TRANSFER,5,4,16.37999916,218.3600006,Late delivery,1,17
TRANSFER,5,4,21.84000015,218.3600006,Late delivery,1,17
TRANSFER,5,4,103.6600037,215.9600067,Late delivery,1,17
TRANSFER,5,4,76.65000153,211.1600037,Late delivery,1,17
TRANSFER,6,4,61.24000168,211.1600037,Late delivery,1,17
TRANSFER,5,4,8.449999809,211.1600037,Late delivery,1,17
TRANSFER,2,4,103.4700012,211.1600037,Advance shipping,0,17
TRANSFER,6,4,90.80000305,211.1600037,Late delivery,1,17
TRANSFER,3,4,35.49000168,208.7700043,Advance shipping,0,17
TRANSFER,4,4,100.2099991,208.7700043,Shipping on time,0,17
TRANSFER,6,4,100.2099991,208.7700043,Late delivery,1,17
TRANSFER,6,4,67.84999847,208.7700043,Late delivery,1,17
TRANSFER,3,4,-26.30999947,203.9700012,Advance shipping,0,17
TRANSFER,2,4,97.90000153,203.9700012,Advance shipping,0,17
TRANSFER,6,4,-48.54000092,203.9700012,Late delivery,1,17
TRANSFER,6,4,97.90000153,203.9700012,Late delivery,1,17
TRANSFER,3,4,-149.1600037,201.5700073,Advance shipping,0,17
TRANSFER,3,4,96.75,201.5700073,Advance shipping,0,17
TRANSFER,5,4,-30.22999954,201.5700073,Late delivery,1,17
TRANSFER,5,4,95.59999847,199.1699982,Late delivery,1,17
TRANSFER,4,4,-13.63000011,191.9700012,Shipping on time,0,17
TRANSFER,5,4,62.38999939,191.9700012,Late delivery,1,17
TRANSFER,5,4,-149.9199982,179.9700012,Late delivery,1,17
TRANSFER,6,4,-48.59999847,200,Late delivery,1,24
TRANSFER,3,4,-35.99000168,159.9600067,Advance shipping,0,29
TRANSFER,6,4,47.99000168,159.9600067,Late delivery,1,29
TRANSFER,5,4,70,200,Late delivery,1,24
TRANSFER,3,4,41.16999817,158.3600006,Advance shipping,0,29
TRANSFER,4,4,71.87000275,198,Shipping on time,0,24
TRANSFER,6,4,-25.54999924,156.7599945,Late delivery,1,29
TRANSFER,5,4,96.04000092,196,Late delivery,1,24
TRANSFER,4,4,76.02999878,155.1600037,Shipping on time,0,29
TRANSFER,6,4,60.72000122,194,Late delivery,1,24
TRANSFER,6,4,50.43999863,194,Late delivery,1,24
TRANSFER,3,4,93.12000275,194,Advance shipping,0,24
TRANSFER,5,4,36.47999954,192,Late delivery,1,24
TRANSFER,6,4,-19,190,Late delivery,1,24
TRANSFER,2,4,54.81000137,189,Advance shipping,0,24
TRANSFER,6,4,33.08000183,189,Late delivery,1,24
TRANSFER,6,4,-58.22999954,145.5599976,Late delivery,1,29
TRANSFER,2,4,65.5,145.5599976,Advance shipping,0,29
TRANSFER,5,4,47.3199997,182,Late delivery,1,24
TRANSFER,6,4,88.19999695,180,Late delivery,1,24
TRANSFER,2,4,63,180,Advance shipping,0,24
TRANSFER,5,4,32.40000153,180,Late delivery,1,24
TRANSFER,3,4,18,180,Advance shipping,0,24
TRANSFER,5,4,55.09000015,176,Late delivery,1,24
TRANSFER,2,4,2.819999933,140.7599945,Advance shipping,0,29
TRANSFER,5,4,86.23999786,176,Late delivery,1,24
TRANSFER,5,4,81.77999878,174,Late delivery,1,24
TRANSFER,5,4,17,135.9700012,Late delivery,1,29
TRANSFER,3,4,81.59999847,170,Advance shipping,0,24
TRANSFER,5,4,63.75,170,Late delivery,1,24
TRANSFER,4,4,42.5,170,Shipping on time,0,24
TRANSFER,2,4,16.38999939,134.3699951,Advance shipping,0,29
TRANSFER,5,4,80.63999939,168,Late delivery,1,24
TRANSFER,3,4,56.77999878,168,Advance shipping,0,24
TRANSFER,2,4,26.55999947,166,Advance shipping,0,24
TRANSFER,2,4,81.33999634,166,Advance shipping,0,24
TRANSFER,3,4,20.5,164,Advance shipping,0,24
TRANSFER,2,4,55.43000031,164,Advance shipping,0,24
TRANSFER,6,4,1.970000029,164,Late delivery,1,24
TRANSFER,3,4,31.21999931,131.1699982,Advance shipping,0,29
TRANSFER,6,4,-272,160,Late delivery,1,24
TRANSFER,5,4,46.95000076,150,Late delivery,1,24
TRANSFER,5,4,58.5,150,Late delivery,1,24
TRANSFER,3,4,-26.54999924,97.95999908,Advance shipping,0,40
TRANSFER,6,4,37.93000031,199.6399994,Late delivery,1,37
TRANSFER,4,4,24.59000015,65.5699997,Shipping on time,0,36
TRANSFER,6,4,34.93000031,107.4800034,Shipping canceled,0,13
TRANSFER,4,4,113.9899979,379.9599915,Shipping canceled,0,9
TRANSFER,2,4,97.43000031,335.9700012,Shipping canceled,0,9
TRANSFER,5,4,162.6600037,331.9700012,Shipping canceled,0,9
TRANSFER,2,4,81.47000122,232.7599945,Shipping canceled,0,17
TRANSFER,2,4,55.79000092,223.1600037,Shipping canceled,0,17
TRANSFER,5,4,81.01000214,223.1600037,Shipping canceled,0,17
TRANSFER,6,4,42.22999954,211.1600037,Shipping canceled,0,17
TRANSFER,3,4,-38.20000076,208.7700043,Shipping canceled,0,17
TRANSFER,2,4,-322.5100098,201.5700073,Shipping canceled,0,17
TRANSFER,6,4,-305.9500122,179.9700012,Shipping canceled,0,17
TRANSFER,3,4,88,200,Shipping canceled,0,24
TRANSFER,2,4,-130.6799927,198,Shipping canceled,0,24
TRANSFER,2,4,47.56000137,151.9600067,Shipping canceled,0,29
TRANSFER,2,4,55.09999847,190,Shipping canceled,0,24
TRANSFER,2,4,19.36000061,176,Shipping canceled,0,24
TRANSFER,2,4,38.00999832,140.7599945,Shipping canceled,0,29
TRANSFER,2,4,66.16000366,140.7599945,Shipping canceled,0,29
TRANSFER,2,4,57.45999908,170,Shipping canceled,0,24
TRANSFER,4,4,50.45000076,132.7700043,Shipping canceled,0,29
TRANSFER,3,4,9,150,Shipping canceled,0,24
TRANSFER,5,4,42.56000137,201.7200012,Shipping canceled,0,37
TRANSFER,2,4,44.15000153,95.97000122,Shipping canceled,0,37
TRANSFER,3,4,-20.87999916,208.7700043,Shipping canceled,0,3
TRANSFER,2,4,182.1399994,395.9599915,Shipping canceled,0,9
TRANSFER,4,4,161.2599945,335.9700012,Shipping canceled,0,9
TRANSFER,6,4,-255.9700012,319.9700012,Shipping canceled,0,9
TRANSFER,2,4,56.77000046,218.3600006,Shipping canceled,0,17
TRANSFER,2,4,17.95000076,203.9700012,Shipping canceled,0,17
TRANSFER,4,4,-2.650000095,203.9700012,Shipping canceled,0,17
TRANSFER,2,4,70.55000305,201.5700073,Shipping canceled,0,17
TRANSFER,4,4,100.7799988,201.5700073,Shipping canceled,0,17
TRANSFER,5,4,-318.6700134,199.1699982,Shipping canceled,0,17
TRANSFER,4,4,53.77999878,199.1699982,Shipping canceled,0,17
TRANSFER,2,4,57.75999832,199.1699982,Shipping canceled,0,17
TRANSFER,4,4,99.58000183,199.1699982,Shipping canceled,0,17
TRANSFER,2,4,63.68000031,181.9499969,Advance shipping,0,29
TRANSFER,3,4,-48.83000183,225,Advance shipping,0,24
TRANSFER,4,4,74.36000061,220,Shipping on time,0,24
TRANSFER,5,4,11.89999962,297.5,Late delivery,1,26
TRANSFER,5,4,79.66000366,165.9600067,Late delivery,1,29
TRANSFER,3,4,63.38000107,187.5,Advance shipping,0,24
TRANSFER,2,4,-37.5,187.5,Advance shipping,0,24
TRANSFER,2,4,18.69000053,109.9499969,Advance shipping,0,41
TRANSFER,2,4,6.170000076,97.94999695,Advance shipping,0,36
TRANSFER,4,4,-12.18999958,65.55999756,Shipping on time,0,41
TRANSFER,5,4,186.1799927,489.9500122,Late delivery,1,9
TRANSFER,4,4,226.7799988,472.4500122,Shipping on time,0,9
TRANSFER,2,4,37.79999924,472.4500122,Advance shipping,0,9
TRANSFER,5,4,206.9799957,449.9599915,Late delivery,1,9
TRANSFER,2,4,206.9799957,449.9599915,Advance shipping,0,9
TRANSFER,2,4,30.79999924,439.9599915,Advance shipping,0,9
TRANSFER,3,4,-87.98999786,439.9599915,Advance shipping,0,9
TRANSFER,6,4,148.7100067,439.9599915,Late delivery,1,9
TRANSFER,5,4,39.5699997,121.7600021,Late delivery,1,13
TRANSFER,4,4,106.2399979,424.9599915,Shipping on time,0,9
TRANSFER,5,4,23.62000084,374.9599915,Late delivery,1,9
TRANSFER,2,4,37.11999893,296.9500122,Advance shipping,0,17
TRANSFER,2,4,99.36000061,293.9500122,Advance shipping,0,17
TRANSFER,3,4,-64.79000092,287.9500122,Advance shipping,0,17
TRANSFER,5,4,142.4799957,284.9500122,Late delivery,1,17
TRANSFER,5,4,-199.4700012,284.9500122,Late delivery,1,17
TRANSFER,2,4,20.92000008,278.9500122,Advance shipping,0,17
TRANSFER,3,4,68.23999786,272.9500122,Advance shipping,0,17
TRANSFER,5,4,81.68000031,260.9599915,Late delivery,1,17
TRANSFER,2,4,68.83999634,254.9600067,Advance shipping,0,17
TRANSFER,5,4,117.2799988,254.9600067,Late delivery,1,17
TRANSFER,6,4,85.16000366,251.9600067,Late delivery,1,17
TRANSFER,4,4,65.51000214,251.9600067,Shipping on time,0,17
TRANSFER,3,4,87.13999939,248.9600067,Advance shipping,0,17
TRANSFER,3,4,114.5199966,248.9600067,Advance shipping,0,17
TRANSFER,4,4,18.75,150,Shipping on time,0,29
TRANSFER,2,4,74.98000336,199.9499969,Advance shipping,0,29
TRANSFER,2,4,-309.9200134,199.9499969,Advance shipping,0,29
TRANSFER,4,4,64.34999847,247.5,Shipping on time,0,24
TRANSFER,6,4,68.59999847,245,Late delivery,1,24
TRANSFER,4,4,6.130000114,245,Shipping on time,0,24
TRANSFER,6,4,113.9800034,242.5,Late delivery,1,24
TRANSFER,4,4,84.87999725,242.5,Shipping on time,0,24
TRANSFER,2,4,67.19999695,240,Advance shipping,0,24
TRANSFER,5,4,-168,240,Late delivery,1,24
TRANSFER,2,4,79.84999847,236.25,Advance shipping,0,24
TRANSFER,6,4,20.45999908,232.5,Late delivery,1,24
TRANSFER,5,4,43.70999908,232.5,Late delivery,1,24
TRANSFER,4,4,103.5,225,Shipping on time,0,24
TRANSFER,5,4,22.5,225,Late delivery,1,24
TRANSFER,5,4,77,220,Late delivery,1,24
TRANSFER,3,4,59.49000168,169.9600067,Advance shipping,0,29
TRANSFER,2,4,46.20000076,210,Advance shipping,0,24
TRANSFER,3,4,18.04000092,205,Advance shipping,0,24
TRANSFER,5,4,71.98000336,159.9600067,Late delivery,1,29
TRANSFER,3,4,43.18999863,159.9600067,Advance shipping,0,29
TRANSFER,5,4,21.19000053,187.5,Late delivery,1,24
TRANSFER,2,4,37.24000168,155.1499939,Advance shipping,0,37
TRANSFER,3,4,-213.2899933,96.94999695,Advance shipping,0,36
TRANSFER,2,4,30.93000031,106.6500015,Advance shipping,0,41
TRANSFER,3,4,14.57999992,76.75,Advance shipping,0,41
TRANSFER,6,4,31.26000023,67.95999908,Late delivery,1,41
TRANSFER,3,4,37.02000046,75.55999756,Advance shipping,0,36
TRANSFER,6,4,35.86000061,102.4599991,Late delivery,1,40
TRANSFER,3,4,30.70000076,63.95999908,Advance shipping,0,41
TRANSFER,3,4,6.599999905,87.95999908,Advance shipping,0,41
TRANSFER,6,4,38.99000168,119.9599991,Late delivery,1,37
TRANSFER,2,4,24.82999992,179.9600067,Advance shipping,0,37
TRANSFER,5,4,48,137.1499939,Shipping canceled,0,13
TRANSFER,3,4,140.6399994,484.9500122,Shipping canceled,0,9
TRANSFER,6,4,94.83999634,278.9500122,Shipping canceled,0,17
TRANSFER,6,4,0,272.9500122,Shipping canceled,0,17
TRANSFER,6,4,-27,269.9599915,Shipping canceled,0,17
TRANSFER,4,4,-494.8800049,197.9499969,Shipping canceled,0,29
TRANSFER,3,4,-372,240,Shipping canceled,0,24
TRANSFER,3,4,79.84999847,236.25,Shipping canceled,0,24
TRANSFER,4,4,57.40999985,173.9600067,Shipping canceled,0,29
TRANSFER,4,4,-635.4400024,409.9599915,Shipping canceled,0,9
TRANSFER,3,4,4,399.9599915,Shipping canceled,0,9
TRANSFER,4,4,25.30999947,290.9500122,Shipping canceled,0,17
TRANSFER,2,4,-54.59000015,272.9500122,Shipping canceled,0,17
TRANSFER,3,4,98.26000214,272.9500122,Shipping canceled,0,17
TRANSFER,5,4,49.99000168,199.9499969,Shipping canceled,0,26
TRANSFER,3,4,42.24000168,240,Shipping canceled,0,24
TRANSFER,3,4,30.45000076,217.5,Shipping canceled,0,24
TRANSFER,2,4,94.5,210,Shipping canceled,0,24
TRANSFER,3,4,11.8199997,134.3600006,Shipping canceled,0,37
TRANSFER,2,4,101.4100037,220.4499969,Advance shipping,0,13
TRANSFER,6,4,-348.9500122,454.9500122,Late delivery,1,9
TRANSFER,5,4,143.6399994,424.9599915,Late delivery,1,9
TRANSFER,2,4,163.7799988,419.9599915,Advance shipping,0,9
TRANSFER,5,4,51.65000153,184.4600067,Late delivery,1,13
TRANSFER,3,4,18.70999908,296.9500122,Advance shipping,0,17
TRANSFER,2,4,-54.70000076,290.9500122,Advance shipping,0,17
TRANSFER,2,4,77.75,287.9500122,Advance shipping,0,17
TRANSFER,5,4,127.5500031,283.4500122,Late delivery,1,17
TRANSFER,2,4,114.6399994,272.9500122,Advance shipping,0,17
TRANSFER,3,4,26.10000038,260.9599915,Advance shipping,0,17
TRANSFER,5,4,-168.0599976,251.9600067,Late delivery,1,17
TRANSFER,3,4,118.8000031,247.5,Advance shipping,0,24
TRANSFER,2,4,62.40000153,240,Advance shipping,0,24
TRANSFER,3,4,61.75,237.5,Advance shipping,0,24
TRANSFER,2,4,-68.23999786,185.9499969,Advance shipping,0,29
TRANSFER,6,4,25.43000031,225,Late delivery,1,24
TRANSFER,6,4,104.4000015,217.5,Late delivery,1,24
TRANSFER,3,4,-155.7599945,212.5,Advance shipping,0,24
TRANSFER,4,4,15.75,210,Shipping on time,0,24
